0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.7675375327083978,-0.04592319507652367,0.6030223855980436,2.3800575941395428,-0.3261399136756067,-0.02656274997490174,-0.6920378308059684,-0.6821052950139351,-0.04949686673204354,-0.3234495585168679,-1.4728490213571777,1.5995503894418652,0.8583172773906221,0.5345797634199039,0.494267247867439,0.8150858045350713,0.8949800601230171,-0.185662469336828,-0.4722854569710728,0.9776564484441304,-1.0
0.7741422207500268,-0.598359186914325,0.8983786180679995,0.8138364072182311,-1.6692277833786124,-1.7133783269412386,-0.2419247832869478,-0.341299480069149,-0.18638697301895144,-0.18853617001369305,1.6055302489082042,-1.308095153418928,0.9151326536206337,-0.15030399687015703,1.3371981310865626,0.5491759794253949,-1.8532066412459107,0.5155615737759385,-0.7431811116415405,1.1167630713346415,-1.0
1.3916721265734142,-1.000751135678072,0.8542620002715134,2.0503623199709695,0.43224602304137005,0.7045441114249709,1.3834912259611603,-1.1361585951852518,-0.16272950589417973,-0.9132341568766702,0.7174055390597622,0.14437376094834042,0.5347052102847362,0.6862369041398275,0.98219645931924,1.8233523080739376,-1.008998410441284,0.6140620327856899,1.1688186972383205,1.56520288944657,-1.0
0.18794849702320404,0.1473472016949145,1.1297628122433232,0.04077371197552588,1.2415117868175465,-0.3088882475665604,-0.3269716067862418,-1.3873430274899186,-0.25953159654302915,-1.0263206099144464,-0.4470059424772048,-1.8504402639566766,0.21139854840978528,-0.4824921451235903,-1.0338954342888473,2.3108463285545437,2.3575660148927517,0.02653970121582369,-0.157417050373535,-0.5538432687479092,-1.0
-0.6079479835863201,-0.1743110934903349,1.5439880753215447,0.6190762188274038,-0.2059402301489357,-1.6279624867079021,-0.7363518425545837,0.9856106334185653,1.8507044221013789,0.39323944317771725,0.2520191306440359,-0.6661517465358321,-0.13878499937532754,0.5714993721218558,-0.949756717350908,-0.20695326040958456,-1.0880877644049927,-0.2205285111115108,-0.7845067112379261,1.2133217970637846,-1.0
-1.290468248379951,0.9568617364597066,-0.053846744255855686,-1.0332779492733566,-0.638877354997127,1.7711720139580072,-1.708854827423733,0.007657101921776971,-0.4024009494043951,-0.0814004494359406,-0.5400608583958253,2.023633138895333,-0.5920870682208332,0.1026829047155493,1.1806881442418522,-0.1755627374320462,-1.0255057489600923,-0.4961751344665638,-0.8523772460964735,0.37169943986108245,1.0
-0.3476212837406046,-0.5034060367981349,0.3247900055538449,-0.03588310400059134,1.0394733662085351,-1.4395595813994768,1.5085921819194696,0.48021121593056176,-1.2274098504865456,-0.6961122107783037,0.8207449566077651,-2.6116158852818105,-1.0140398629656961,1.3563805127105257,0.9922141276509349,1.1612278991716365,0.19731852654104373,-0.3018311606712761,1.0631580117681043,-1.3189250892254096,-1.0
0.3299268599346987,-1.9702889495470188,0.5449409723518873,-1.179400960146482,-1.0629143487630375,0.3453574071031363,-0.6520012112390584,-1.35642883153241,-1.53117843253346,1.2030432683129273,-1.3056481910229547,-0.165026060626963,1.9687307959902443,0.9087016820358919,0.5120925504029088,-1.1700060682155393,-1.457876346952103,-0.8700112979994233,-0.16086918032390188,0.08075734148938937,1.0
-0.10391482385433261,-0.35603139848277676,-1.3452497430579995,-1.7166508781397543,-0.7543529069861397,-0.5785038087398996,-0.7470513161881924,0.6033256390737848,0.2534822292430716,-0.5177871400707775,0.2970346036955794,-0.19305907520193122,-0.4550278450044818,-0.2060097042928392,1.1628500480158321,1.5431845379201024,-0.39217087794867944,-0.8546407075146991,-2.4465370379786897,-2.8546085167822364,1.0
-2.2573979463925027,-1.66485995432675,-0.6373486446484274,-0.49544505467104916,-2.0978183239139545,-2.138550368593705,-1.5095720866433848,0.9843772286598362,1.3855903462216264,0.8267515062886738,0.7072705037642091,1.0379692168903651,-1.2932799420739853,-0.5098881265143888,-1.4052502270639582,0.6087757206693626,-1.1906214081382074,0.42737950683001774,-0.8752588210386482,0.19340100794620227,-1.0
-0.8947401704434385,-0.5400841723467824,0.8351471177817185,-0.9761405150084301,-0.5069020498891917,-1.304739911410567,0.08409156631791229,-1.489255626055728,-1.644956808305352,0.5191079557028851,-0.09026883874028037,-0.07686436195326762,-1.5775026681930795,-0.40507892713690297,-1.0682811686577243,0.9773536962620938,0.7350693542108796,-1.3633854905799818,0.07667772210349293,0.05349056192693729,-1.0
-1.3754481764836364,-1.2774010520738122,-0.7097383442999409,0.05124132646244103,-0.6876704923095561,-1.1573144597998273,-0.2236886193230376,-0.25952891916602217,1.6808199273901736,0.06186198500177371,-0.47384428542464985,-0.20562236626910882,-1.9733315347946316,1.6835349836751259,0.9785398186289257,-1.0585292870622365,-0.6385726394578718,-0.4870519040521407,-0.43283399291067304,0.5015506221377738,-1.0
-1.9762942540592014,-0.7596137421025522,-0.8391361833370689,-2.281340089408345,1.3237070255323022,-0.6828807626364892,-0.663345174177061,0.855834701533199,1.650024286573699,-0.6684032518773987,0.909327768637138,-0.05699677913967886,0.5712803418581519,1.6143351987293635,0.5882716960790357,-0.5844112841275861,-0.04791197624202046,-0.4711141309327455,-2.5039800494898645,1.9575020440180722,1.0
0.31212298400732913,1.4699446089660495,0.8669746243215126,2.6325078089142626,0.21443689502413105,0.05519631682300645,1.5346548220120793,-1.1439627620641013,0.647527269819382,0.11226877082922178,-0.5661555163921402,0.31150173116775387,1.6010947347721518,1.7641206619173606,-0.914511045234769,-0.27798138820504303,-0.13085959163147273,-2.9136814663151713,2.210227942772606,-0.47568206054839113,-1.0
0.18520478893749612,1.534383153175359,0.11802416033046698,-0.7375786712427653,-0.2055880113576796,0.8547165516767183,-1.5008781774206117,-1.3009615926604898,1.4297343093999346,0.0700001146782419,-0.3658053747626667,-0.5456232204666877,1.6842876796733528,-0.8648607833998283,1.257831869961052,-0.26636915325716876,0.6366870081797702,-0.7824888174038624,-0.17786932658208557,-2.2817153987290006,1.0
1.5396236853539567,-0.029660586610166278,0.15886384207664994,1.6086676125064407,0.030161133945052255,-0.5913942366353268,1.8477624216859811,0.276191589811608,-1.0432824761584585,-0.14343638141675077,-0.1995926943832436,-0.25650839851165674,-0.6467965907530352,-1.4728198089211042,0.3205927101280452,0.5871973001781442,-0.5064514227253583,0.43081594209316265,-0.28563949108684356,0.20315950022503582,-1.0
-2.424417513312219,-0.23275235483041032,1.8389877008300108,1.173435677901583,0.22868932744471898,0.7556154662700597,1.6576651216451674,-0.2539958615790457,0.4919569757296317,-0.8816698752745434,-0.9199962888301031,0.7940306197655196,0.10208254642595281,1.4716722848200434,0.32514805995989754,-0.11243140105307235,1.6335494677453195,-0.7456439612897776,-2.2228163623420545,0.943423184847713,1.0
1.9404321853189814,0.05723876255514407,0.7636915413825688,-0.00042307643280117667,1.4953496432515831,-0.8506238985747461,-0.37655907143135603,-1.3504457770261986,0.4512096071267212,-1.3032848407630921,0.8463131755674845,-2.1483497444783737,-0.3551508319609807,-0.4146566289813015,-0.24345604716186542,-1.6396823626260344,-1.1339056720225955,0.4249271803383578,-0.9089251787817443,-0.24526695302050577,1.0
0.9338027539583653,-0.07325569850047109,0.2101594049890056,2.6212437644977586,0.31484224125933036,0.48948150876617985,0.5646610646301506,0.42107651580749283,-0.471255239581964,-0.6588646589658844,0.7038361194993357,0.20038600832331774,-1.0549382807864307,0.9824037300034412,0.4536231222916413,-0.5124921131856418,1.1180065168615017,1.4482633213183704,2.125445189784252,1.1979087219068127,-1.0
0.8539146259348255,-1.181463482599302,0.03323814878945494,2.6022649298627556,0.39204701760914396,-1.2202289558113457,0.12202355999634942,0.2565953701575835,-0.9438641380989506,0.8875396097665289,-0.061981142234728635,0.05065667107920542,1.7179244052303984,-0.8315844515754949,-0.7231608861329766,0.9367543101176398,-0.6265444335906685,0.007627654446607185,-0.21327152078565537,0.13728790013250913,-1.0
0.5857404671838956,-1.85107234448812,-0.7822753048053974,0.41600203273805647,0.7368438107117604,-0.5354070660746402,0.048612400552105715,0.3354750793800575,0.8696406951648409,0.6946039819238382,-0.6211897699599391,0.13296448561970658,-1.5898082941155791,0.64879077911412,-0.8533895616951588,0.12404341771651395,-0.6191888504806385,0.3703572925692152,-1.9499160963145066,0.7629164674116027,1.0
-1.3715317544742043,-0.32003114066330357,0.10288512872613852,-0.5811084678003294,-0.7857042502163915,1.0083742951778532,-2.301974588384013,-0.46073248237519393,0.17995047055115304,-0.17129206496123348,-1.3033206969505156,-0.1431170017765056,-1.6208917096389646,0.1520906178756326,1.956453951940638,-0.006695039675642791,0.039984480080819555,0.12209352858912846,0.9546634318549978,-1.9540210765612946,1.0
-1.1327472887141878,0.885375354936613,0.21199342587838027,-1.474175353763023,1.6767477361235175,0.6962202032519091,0.7635953402430026,0.17435055331116456,1.7508381003785916,-0.15979704111089213,-0.9195104409060686,1.8305786220483447,-1.8142194677643202,1.1760443059749304,-0.13905734141524592,1.7252388930030567,0.8565422968016636,0.12938365776900443,-0.5804285250040437,-0.20823266362036802,-1.0
1.695633831334567,0.933660504109744,-0.7090726136905862,0.03194100848593668,-0.7412360686252479,-0.5908800940439265,-1.3612346901167827,1.4224691499493072,-0.8656955911151527,-2.1640863715216274,-0.28352221170982195,-1.2172452443241955,0.5770037745010868,0.5994443162521513,0.6669915399519736,-0.11992265063635663,-0.17768336393426964,-0.07821923971217264,0.18605728392652832,-0.11384590079443668,1.0
2.064680350316994,-0.22304467741242795,-1.896589225852856,0.38999659426489275,-1.9248327003217862,-0.7773778961743284,-2.0730310704481294,0.5093354957974244,-0.1601362732039497,-0.18445419892257217,1.1663215688970634,0.5371012493836268,-0.38627106176280485,-1.7293312584217695,-0.15173766182018736,1.2228893385776023,0.6831083833441345,0.8541376123812806,-1.5257946269832645,1.3886800832552844,-1.0
-0.9693743516489625,0.09177570809480877,-0.4802977967560315,-0.21839604123757503,-1.5768819871360031,1.046600084566003,0.31097684140812404,-0.02521215411854123,0.47153635075214273,-1.8908366283541382,-1.934985387731899,-0.41527621428732164,0.33331007552192826,0.6877434125977173,0.22070203569979208,0.46524807708787497,0.01652041826635615,0.7194254912006941,0.48531206351790285,0.4850546602071784,-1.0
-0.8279443561843273,0.12816169198218855,0.05583557892253193,-0.5105719943067109,-0.40905695637023537,-1.4044140447825575,0.09494572650153765,0.14873275363272778,1.3031540464821645,-1.0864730486275378,-1.933163071275337,1.6307864767173355,1.9831701960640347,0.09343617379328269,-2.034773472019142,-0.6233785493200625,0.5417327351450587,-1.3036050551690643,-1.1441396374300206,0.31018193530038524,1.0
-1.269527896659794,-0.8097978418785096,-0.685302905547982,1.4042118752850605,-0.08608125562595538,-0.31195595123588177,-0.5121252453040789,-0.26312249720799474,-0.4357147573804799,0.6700253845000783,-0.01240956808309827,0.7120014960432938,0.4992852431570573,-1.36387241161245,1.3536748200208835,-0.001601603167848893,-3.059998823764694,0.7610118129276684,-0.6637558349357202,-0.9351125073336816,1.0
-1.374993602786917,0.5617682990675817,-0.8657815400448985,0.7386300586697677,-1.4651832649863175,0.2313729151990409,-1.3094562926979785,-0.7090064393002289,1.5878030031623833,0.3513328814255888,0.6091568072279826,-0.32318436596456096,1.7932810877548593,0.5558622789249358,1.311038094263049,-0.4670229784582029,-0.7505489678316529,0.8871946093012267,0.58709176630706,1.1401100413693042,-1.0
-0.1336077617828181,0.3929375190520707,0.8507566296892807,-1.2676770135323894,-0.3613662154206942,-0.3569917310007824,0.9914641494994988,-1.071209938057723,0.8977255144124813,0.03828540284887186,-1.1021990530046855,-0.32655891228553824,0.1640371157349371,-0.8689012838363045,0.6860914706355185,-1.177622345001078,0.24752856107791144,-0.31908069511109965,0.10869171177114999,1.3175519330982646,-1.0
-0.5015097277562259,-1.3459327642237,0.8284496728833208,-0.2377755100410545,1.1803921887356026,0.25275437313096216,-0.15793281340376045,0.3669934380487884,0.5867966057364322,1.1876030155975312,0.5389104880421,1.226132763442883,1.549466208582637,1.0867668496552174,-0.09931725520633121,1.1212104063251296,0.1479564176858084,1.1525134843656766,-1.0981051221818652,1.012077612569727,1.0
1.8965549391952947,0.11092838202611507,-0.33670182050791436,0.45771299619026323,-0.6460474059596035,-0.13002428784839196,0.7106678326716408,1.8361669283070268,-2.447931766718755,-1.1387383230233161,0.03053747122300793,-0.5222347801353346,-0.17434546457228894,-0.7245479564769086,-0.05712416787965602,-1.7098143356519107,-0.13142604953302964,0.2556925424444141,-1.4070576985062104,0.6953724921836206,1.0
2.4199445323630524,0.03560437330201312,0.8947466756472572,0.6300719167961084,0.5804168728731299,-0.5846347192268099,-0.3806383317369541,1.6421047473572963,-0.418738256310872,0.5329206891208816,-0.29051235095168043,-0.014925857416652413,-0.13136255248235684,1.5340254989961408,-1.5332728024955726,-0.6614021411922357,-0.21855307227233783,-0.3727591363535982,1.0855777891969223,0.7842491162470591,-1.0
-0.9990126417738705,-0.6637905525260372,-0.6223345379342947,-2.0544299133282284,0.6295714192819373,1.5948664720780077,-0.9624055394357379,0.2152895457636917,0.5001933436039312,0.2429238090536656,1.2469823873795522,0.7829326685090439,0.3327731786679028,1.6353779943787232,1.6082648318220198,0.014546917181677296,0.7655406981483169,0.2696143660794822,1.3784275666269445,-0.5541674417694177,1.0
-0.6508002291107285,-1.7936050678869864,-0.33493013677763744,0.9279148613717088,0.9403532597717537,-2.6735517809884883,2.0543621727917034,0.2522302727028499,-2.4300817824170724,0.7232650831770674,0.24346507583384722,-0.9031742517899775,1.5228341871066424,0.23731259211597897,-3.0412606532753528,0.5337518822345931,-0.7415330693028073,-0.44467427845776336,0.016340596346453937,1.1752440312450563,-1.0
0.9280065093457447,1.2230450191417594,0.7643774213682297,0.13248183912574923,-0.6861005988892946,-0.4343169842875772,-0.718428466476403,-0.7074312036973076,2.1222639013959155,0.3487409771756415,-0.7041235810364751,0.3876932461853993,-0.9700619428238093,-0.3312902559821343,-0.08846053444792158,-0.2868660365521672,0.5623387136238257,-0.9674681788278172,1.7988863674179874,0.893258028391746,-1.0
0.4813478218082523,-0.6994365037210198,0.3681134096951681,-0.22494557975126317,0.28433574507508913,2.1735387362703342,1.7134490593067893,-0.5471203459629521,-0.5797027756946193,0.26634612300148364,0.8924957887579387,1.4017475903628955,-0.08329743987170476,-0.2392431094129107,-0.7157312215250123,-0.6613771232659388,-0.7104437750238077,0.009619263077442635,0.2534509253367406,0.13188260737603089,1.0
0.38175342370705034,0.060017427998179405,0.14153016685064693,-0.36798048188204335,-0.5507543548372371,-0.2956888071606407,-1.427917453584218,-0.757437927113196,-0.2146572153502917,-0.5732620202063234,-0.3420565027258155,-0.24346112041064932,-0.08826677873740163,-2.161316836887139,-1.4736612197166141,-0.22363265488078066,0.7488555013233501,0.44248133972977133,1.4240312385218707,-0.5445148162302058,-1.0
-0.14938799887620122,0.5261299568135078,1.7390752818437596,0.32025064886556043,0.7201249821462182,-0.8131156397670442,-1.8503001286818508,2.285352856458519,0.36902804178119825,1.408705354659536,-1.6137599272343888,-0.20237489098941244,1.0908309150910571,-0.45413469015977703,1.2222418566115514,-0.3617529802288792,-0.2199498150855124,-0.9301478103706368,1.1794025429922999,0.547140601827342,-1.0
0.47594212914686873,-0.9337736060377062,0.2445827200398454,0.7272425518584624,-0.34411360597682705,0.8426892118167858,-0.42807755746225906,-0.567666866796196,1.307727213212382,0.37709413227620764,-2.209931948254051,0.4504402948625232,0.523208260866873,1.3874418435249578,-0.7699138005866535,-0.3678510560145134,-0.05436604118691864,-0.9555622474711825,-0.22875971628655054,1.332830205003969,-1.0
0.9543062161190843,0.9174306031631433,1.1925137753716983,0.6524113484056937,-0.277155115021319,0.9697517924594982,-0.8446502081936512,0.06463613020435816,0.29224124480748026,-0.08380704214454456,0.5325113751708204,0.967603239027273,0.6725656480266105,0.5110323845205292,0.6412360330420783,2.5077205012520576,-0.1502530081529924,0.6796202445403722,0.9224971903048933,1.2738727847265607,-1.0
0.3074725644578127,0.8517533436477891,2.1782270879821284,-1.2172690376768396,-0.03208592445356693,0.09604588111467911,-2.2499717025416572,2.4003287450629536,1.0126062975863177,-0.32947135832076185,-0.8744663797906255,0.1246487431595616,-1.0105629139577947,0.22201020136315183,-0.48940007592316737,1.9746374090744239,0.56644081133137,1.7629242953109037,-0.13789151273264258,0.9239956054781412,-1.0
0.29744756114052123,-0.4325233194970859,0.3346972024964601,-0.8507157867663724,1.000046350037214,-0.053778862454117796,-0.35870857946794754,0.2548928537979663,-0.8344283229346265,-1.3208080333609247,-1.0797457616926107,-0.43631661004867955,1.0476496856111892,0.7198818062285074,0.19112673661060514,0.4554604622038909,1.1637369835901157,-0.09715332419234685,-0.436595535446263,-1.034584697498386,1.0
-0.07964055326406076,-0.6253148825616085,0.5568697653023957,0.4633946665853261,-1.2383118050392148,-1.155988875148221,-0.6462099275332469,0.08590337380501674,-1.0111194571447077,0.12161629597811988,1.3387420526755103,-1.042266908551152,0.31773378276157377,-1.1578498862389288,-1.402877880276068,-0.3972526853224431,-0.7456902744918668,-0.3947928087971998,0.5214592097176677,0.9906704865534052,-1.0
1.8268062590583636,-0.27205040945208403,0.8485998382960469,0.5103965713937438,-1.519482943753705,2.063032152870631,1.8898620284754792,-0.943598792116558,1.7548728519209127,-1.6221718537290397,2.1608734778128382,-1.140646592931621,1.4692216688108688,0.6285485123154699,-0.8413938515114674,0.4343060958147167,-1.7628295137192929,-0.055702526317699015,1.2617457737297775,-0.08594500885317936,1.0
0.267851615476148,-0.6096506741413715,-0.9129663795479651,-1.637872634245413,-0.03927449840255561,0.17826310647568464,-1.015400133531321,-0.17263559022690983,1.0122164255488266,-1.1460518026354178,-0.36155448781107846,-0.4932247653414527,2.2798633361756098,-0.7206664630642848,-0.21460364999138792,-0.06637202939948687,-0.7538811150561401,-0.1446224467472912,-0.32327180823249163,-0.13521114293448575,1.0
0.3533001607788561,0.1926481957603285,1.045739628480734,-0.526075081145607,-1.2979429791499104,1.396239595841378,1.6609509247060685,0.12681244079949308,1.4542031237232187,0.8482817439904635,1.3442777683651363,-0.845702464097509,-0.32725048174697735,-1.1216186771524361,1.5635568917970117,0.44216481436125016,-0.3367867800717463,-1.4235637337052045,-0.3440418121367561,-1.0679068860331327,1.0
-0.8516329038984269,-0.4553250233331497,-0.10651547136710009,-0.5733016578870903,-0.9677289246117001,1.2841691659027126,-0.6021249246470424,0.43623476774653364,1.6190522415259547,-1.707420718164146,0.4903419152403768,-0.5573669400734833,-0.6909736677450152,1.4113278453203586,-0.6495888077296977,1.770263501747241,-0.3705793808535574,-1.0918911977095567,-1.3570060775082626,0.017517731673773632,1.0
-0.590939560790187,-1.270109531728306,0.8505740244628835,0.09065336782166315,-0.5399169487669251,-0.40229889227964727,0.12259276978501751,-1.0834805232373153,0.975901797013986,0.41612282829231545,0.3737660225403909,-0.03068980235867574,-0.23340097462254283,0.73161112887395,0.2207457543150707,1.3308315842945033,-0.3003507754046729,-1.3715826993907843,0.7953840544947153,1.2515663456149297,-1.0
1.1174773766345414,-0.24491891483985492,-1.2486558249302635,0.33307398205724115,-0.8478512338271343,2.1355828206400704,-0.4525343116839454,0.9575537348335674,0.2334687162345598,-0.7600587656638811,-0.11363393602571747,-1.2317073823955642,-2.330610752159755,0.42987412510640216,-1.0304308705401717,0.6797160959673633,-1.0538586676796409,-1.5516768474591032,0.0012109317818860886,-0.43388394169615374,1.0
-0.28152797572738125,1.0273238336813095,1.5246483915880655,1.4018007340060172,0.5256794106907346,-1.0054344122394894,0.9044688748055423,-1.427236799646376,0.1636415845483507,-0.4307664393552563,0.46143180878126516,1.579491083802846,-0.05579115046815533,-0.8463525529723163,2.4035080381148477,-0.07175444916085547,-0.26575636598955715,-0.8278351131911906,-0.09071199724813837,-0.1584984877585904,-1.0
1.241702019564628,0.2053882191869355,0.10489888073429744,0.9751005199924192,0.46387876962230506,-2.2806849297195675,-1.3150815292371894,-0.043428297085342155,0.26847619911682585,-0.7794535784155484,0.8174081812390789,-0.8673997861647412,0.18452175735506934,0.5643651236252368,0.745126439055472,0.6520349328558785,-0.9751907048717233,0.3255089213134787,0.31950229646715805,-1.0476532420659577,1.0
-0.5347054122000178,0.4711928575729157,-0.3019985342406989,-1.711440417203212,0.19226069392400696,2.7671436914573304,1.5632091231950809,-0.8458790669136618,0.2517930401044699,-0.12268492741355756,-0.2991600704394039,0.8093636874661461,-1.510766055855197,-1.545903011367368,-0.37942577245570647,0.005616631611136054,-0.20246000174560633,-0.19917800621429219,-0.6807903987710935,-1.789479916894213,1.0
-0.38647003013909165,-0.3657991608623051,0.5014633909037172,2.146820904362437,0.18273874860222378,1.11622749051117,0.5227913063882736,-1.7317943507035658,-0.762824096656283,-0.8612653856826316,0.34850453156226435,-0.42761507270497856,0.3131769283940662,-0.35482552643252974,1.1383784137964184,-0.01720739583395279,1.0119968940458806,-2.878566405701016,-1.2462673945507825,0.0034344053794354056,1.0
0.10789873659868408,-0.5714054269430452,0.583062520329373,0.9579152957845779,1.1730175645403091,0.3228216805786928,0.4615383126539622,-0.5918589633145332,-1.1858471453522625,-0.16178837741008506,-2.4480805987361003,0.4545629748072062,-1.3465984017927735,-0.6255662912208633,0.09065420043103097,1.7473863672290504,-0.8704520181024992,-1.0790883472520498,1.148599502827035,-0.1219432751564019,-1.0
0.9277030691269796,0.18395600887535943,-1.0409993219820142,-0.8325641169840539,-1.8584129138298031,-0.5995159369224389,-0.4954363595532084,-1.0592866351569064,-0.06416729098805243,1.7420699320021633,-1.96064164268939,-0.2440965153568402,1.1641691587061538,1.0035713071643333,0.6514775237349779,0.12150087612726115,2.2309048280123935,-0.032829898427979454,-0.9290480305747058,-0.6284119563893678,-1.0
0.36744579776393566,-2.187130105161207,1.0840353397173668,0.0904799931937198,-2.137713122424035,-1.3133278165158977,1.8206416015406193,1.4107349367476307,-0.21605478362728198,-2.741702943722992,-2.6387539484838642,1.108504033025936,-1.789746698152665,-0.010431951248611853,-0.7213341489559643,-0.28839720945791475,-1.0683840457923948,-1.558734466488011,0.2675178139660396,-1.1784618960322593,1.0
-0.3533672996680076,2.320797264273046,0.3261399809688259,1.463756091732286,2.670112679371216,-1.1792375593310314,0.5908509910322027,0.24603301098250802,0.037062046603157824,0.32511903715068236,-1.2117949158753314,1.0276118478916019,0.48976155844203595,0.9084665466046322,0.24317686258425475,0.5566912022888427,0.03851851336591577,-1.264113514773853,0.55961481117591,0.7998228773382304,-1.0
1.041011550264743,0.06697544802862523,-0.0988099761175582,-0.8042699428658967,1.6335120896196822,1.1793146516582518,-0.7627405272113333,-0.018605984498832936,-1.487059015409879,0.34879428851639227,-0.27142958179916943,-0.6206179408366845,-0.43845579216256914,-0.8941319210509101,0.1263547847503283,0.3705529039824107,-0.18647985760524413,0.8039987082812324,1.7047088859993942,-0.09627901186570309,1.0
0.34675366997098916,-0.24772252995066815,-0.4043582611356185,0.4568495513470905,-0.040794130680900674,0.618528642757332,0.34241490457665935,-0.14025106043560112,2.0069266430733,-1.024087865158384,-0.27353046138089027,1.8032740573162707,-0.9389195088329626,-1.0393377239849475,0.13697668305453992,-0.20430750479958557,0.36999593567508726,1.3420112334913885,-0.5612902428077675,0.500101981354388,1.0
-0.22332469720759493,-0.8555743148632867,1.1991697888367598,0.4218532417983903,0.8218632437662742,0.6251828640866977,1.0884587076244785,-0.8906513201016089,0.4046144722886927,-0.12142726734315458,0.7884936316277635,0.2619201284813566,0.43288574183993006,-0.47412740277721,-2.6435036375644705,0.28808335546331065,0.8707562961809217,0.15102578554225052,0.5126537332057908,0.08516874228942696,-1.0
-0.03899372362847367,0.629160289889158,0.39000716400534396,-0.5184689892614425,0.891072026941349,-1.3563061135099486,0.5709871212041709,-0.3925998607960241,1.6312852273978964,1.0453991797819295,0.31976812630211504,-0.8505271877142082,-0.7228027967724875,-0.7339086672114419,-0.15574635449600419,-0.8184355908760568,0.1389217578441124,0.1290376057293001,-0.0010909234432164856,1.497539805707428,-1.0
0.6466485413467473,0.3572697299970586,0.3903698009021148,0.36853820868867526,1.4668990864034672,0.6474004158130877,-1.3056636677470195,-1.1968925025663468,-0.4197851345292457,0.5360545145394433,1.7593546632634207,-0.971382594709992,-0.4738273711098149,-0.49803457232090914,-1.0152190477248653,-0.609582990611724,-2.7346687574670314,2.099378551721561,-0.40852539527511084,-1.1747066066090683,1.0
0.8685506719298338,0.6731671649726164,0.8135511844067758,0.10965261805833358,0.39500109477206824,-0.05514473803931076,-0.20360463223458203,0.38180741292823706,-0.0986092313268166,0.43081135501535617,2.139162589640989,-0.1645865918758066,-1.9697311642168371,-1.1251169393690372,-0.2943923171345711,1.1729038563888023,-0.9846940639630678,-0.8151847115241359,0.424213700641499,0.4886843961003303,-1.0
1.3613926431154777,-0.5716074566147625,-0.34465288879522504,-0.05238622609766391,-0.3061398505675786,-0.1729802503044991,-2.1894638671449305,-0.9676062830674561,0.1608837942109356,-1.9108463436177265,-0.4777954685227611,0.30124151783668973,-0.3571811255562247,1.0976776310496,-0.051221317192347425,0.03066090307602099,-0.9777360883513707,-1.1490394217266082,-0.674076108573533,0.845325600770325,1.0
0.6703369083516313,-0.39894217234949897,-0.011556305337890859,0.15050355141002414,-2.1589220379449086,0.94057438068381,-2.084624003833149,0.3915951834230664,0.5325511169343439,1.145717455078313,0.08607580142683971,-0.32492733389397566,-1.9253209757526941,-1.6623100146058047,-0.610203621802341,-0.1706690178164061,0.06708503486608142,0.24060083717321498,0.8568550460225446,1.258169886015014,-1.0
-0.6222421370144551,-0.4691014818974982,0.9804870150966939,-1.004865482325709,-1.6916009737678421,-0.03467024684188586,-1.28262639276428,1.2832632844764578,-0.031205670240042258,-0.21013701319231723,0.461872541154941,0.22935341062632716,-0.40757154332145074,-1.8524585378264404,1.4619325570523236,0.8972320575362119,-0.317245681562608,-2.7666794817162894,-0.6444926955745036,1.438088936757418,-1.0
-1.8169133673718334,2.0377662428024825,-0.8848538266114632,-1.0561790918647134,0.7269701004246569,-1.1111122057115017,-0.07136475424022527,-2.019214904071915,-0.8997573988916452,-0.20912590610466442,1.46378504828234,1.1622583300341567,-0.9144482702992305,0.49355018915869264,-1.0177510864396961,-0.7505191561494107,-0.34784074183497865,-0.6329533879983289,0.2237566795726456,-1.373742068453269,1.0
-0.7900442732670151,-0.9437812951068034,1.5716250548614927,0.21085402431597547,0.4444981318936257,1.0052722229658777,1.2392357255541795,1.4865859740558487,-0.1064752436485964,0.2844342080695177,1.1500963807260824,-0.6764751078792732,0.004929344483774942,-0.22237101203430157,0.18698308549260892,-0.02910159479972807,-0.609012148594197,0.23067301562898684,-1.414546212298083,-1.5152494189272814,1.0
-0.9638529512078408,0.06207650982662618,0.7718529880758334,1.2612629538302604,1.2855534989777784,0.1567874268585204,-0.7967364148793614,-1.0593677965369908,0.4335973445619266,-0.3892585753802607,0.3927286398388377,0.41507973738681964,0.43985455361690645,-0.3389113188096707,0.9662231505864036,1.4824978399321866,-0.24019077832464814,1.399346259679887,0.5915240170570211,-1.252027394594399,1.0
-0.2608280324221252,-0.5695308881204066,0.2647761642648695,0.7442173263142712,-0.01269275326576715,-1.2946407416325165,0.8499779736420966,0.9081692066616982,-0.21000807196406504,-1.3568167065508547,-0.9897995726961917,0.9392289700148311,-0.16444566817404827,1.1284378082150213,1.3466543712519548,-0.38024409371770657,0.6563456829511762,0.5199281014035356,-1.1267656882677055,-0.6271856632508966,1.0
-0.5748626865545905,0.8649166379232959,-0.3972257504222427,-0.5140354483879461,1.8410745588360848,2.3257546049151023,-0.9038438713848067,0.5152292351167043,2.1767436614939477,-0.6765508661099432,1.701384426693103,-0.2093387440410797,1.0968017287260392,0.3042414586456759,-0.10955202736620613,0.5705170916464896,-0.17475299351286605,-0.46177760080326263,0.9310995314325361,-0.35833716917874553,1.0
